,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
1793,B0025,1.8636724556114113,27.991144023888037,0.6675841327604773,52.232578113123424,0.9739476372978191,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1794,B0025,-1.8592584057357466,33.27639301328207,-1.0597552847363263,54.09183651885917,0.9716408728047484,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1795,B0025,1.8588578071182371,27.865448411282674,0.671909999231461,55.9506943259774,0.9714315215982886,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1796,B0025,-1.85282183870427,33.13052620279671,-1.059854592361014,57.803516164681675,0.9682771490807967,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1797,B0025,1.8554125860161803,27.78208920988999,0.6599088117989645,59.658928750697854,0.9696310630776867,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1798,B0025,-1.8510498030587277,33.262538649813465,-1.0604451363745762,61.50997855375658,0.9673510904673385,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1799,B0025,1.8542046959121081,27.893226653984314,0.6521380945348262,63.36418324966869,0.9689998246272634,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1800,B0025,-1.8234552029178397,33.4559068625216,-1.061164896269225,65.18763845258653,0.9529302647860474,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1801,B0025,1.8585534456835187,28.404317059039222,0.685506852631533,67.04619189827004,0.9712724635517225,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1802,B0025,-1.8549697130519671,33.359161719231366,-1.0644657893096274,68.90116161132201,0.9693996194697608,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1803,B0025,1.8580068276348878,28.205903555121708,0.6826710865582962,70.75916843895689,0.9709868031850817,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1804,B0025,-1.8489469603773834,33.19907517017467,-1.0636693462251967,72.60811539933428,0.9662521534438623,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1805,B0025,1.8531360110763426,28.035582266367587,0.6819692353014731,74.46125141041063,0.9684413342832784,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1806,B0025,-1.8464330410743683,33.10915637159371,-1.063944284256531,76.30768445148499,0.964938389451613,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1807,B0025,1.8507127528792708,27.892061168844513,0.6805887625679603,78.15839720436426,0.9671749494158655,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1808,B0025,-1.8418090354381886,32.8730319628199,-1.0644931821377202,80.00020623980245,0.962521902932939,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1809,B0025,1.8448172641759941,27.674973932898357,0.673674607352051,81.84502350397845,0.9640939910232124,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1810,B0025,-1.8366772808636074,32.8903015920882,-1.0611486398597036,83.68170078484206,0.9598400688863732,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1811,B0025,1.8400595392503136,27.878905895810533,0.6566444352319234,85.52176032409238,0.9616076233482879,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1812,B0025,0.9462399446650607,27.386276594335452,0.4626834830425112,86.46800026875745,0.4945011424343938,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1813,B0025,-1.8387666038630153,32.07013291213046,-1.057828326267502,88.30676687262047,0.9609319405791154,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1814,B0025,1.8372200361484712,27.17296535458324,0.6721541506105888,90.14398690876894,0.9601237105883967,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1815,B0025,-1.8325422528328557,32.18349666127279,-1.0619681305424282,91.97652916160179,0.9576791200734073,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1816,B0025,1.837283223103443,27.172085395912806,0.6659404130718891,93.81381238470523,0.9601567318337972,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1817,B0025,-1.8263625496121536,32.133961271398654,-1.0623591353414312,95.64017493431739,0.9544496323311366,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1818,B0025,1.832038697841702,27.07411423519754,0.668075359495398,97.47221363215908,0.9574159642852713,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1819,B0025,-1.822764884157541,32.19734869129393,-1.0638074812423732,99.29497851631662,0.9525695070125713,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1820,B0025,1.826677206097223,27.02158868367837,0.6574891111556063,101.12165572241383,0.9546140705290994,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1821,B0025,-1.8184664760389684,32.128660226085096,-1.0603658561835867,102.9401221984528,0.9503231764309175,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1822,B0025,1.8213169906597513,27.408670485127217,0.6442094570596314,104.76143918911255,0.9518128437657731,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1823,B0025,-1.7997291908251267,32.16680073898097,-1.0606190479243294,106.56116837993768,0.940531147467647,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.0,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.0"
1824,B0005,0.7779386525162019,25.32407901830568,0.6434546691871927,0.7779386525162019,0.41332364424626944,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1825,B0005,-1.8624429918650767,32.572328114029,-1.8187019641679727,2.6403816443812786,0.9895275445033456,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1826,B0005,1.8821537633900396,26.63562262811608,0.9490426727251161,4.5225354077713185,1.0,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1827,B0005,-1.8522291420035082,32.72523522519307,-1.8175598506612867,6.374764549774826,0.9841008625498096,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1828,B0005,1.8750668958584706,26.778175507896698,0.9505286974657304,8.249831445633298,0.9962347032057548,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1829,B0005,-1.8412493426273517,32.64286193755933,-1.8164865418840956,10.09108078826065,0.9782672268555717,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1830,B0005,1.8676035757266078,26.70320405781683,0.9523115206216739,11.958684363987258,0.9922693948037355,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1831,B0005,-1.841104463221662,32.51487646204882,-1.8255891938692528,13.79978882720892,0.9781902515262931,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1832,B0005,1.864923193231246,26.617004288392003,0.9477284862498987,15.664712020440165,0.9908452909140862,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1833,B0005,-1.8405973266298137,32.38234901543077,-1.8261139590277584,17.50530934706998,0.9779208067010547,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1834,B0005,1.8651990640051415,26.51849450408942,0.9326606943848299,19.37050841107512,0.9909918627719554,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1835,B0005,-1.8414577575402211,32.43418218230641,-1.8168108743168805,21.211966168615344,0.9783779589949554,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1836,B0005,1.8636614776305864,26.620706323978894,0.9322724824266048,23.07562764624593,0.9901749335685806,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1837,B0005,-1.841025671789565,32.480416444757985,-1.816791144707133,24.916653318035497,0.9781483891483994,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1838,B0005,1.8655666474940982,26.737918888901717,0.9653291698755072,26.782219965529595,0.9911871621657172,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1839,B0005,-1.8316764488236879,32.41046186109587,-1.8443412120754061,28.613896414353285,0.9731810888418412,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1840,B0005,1.8535793984651154,26.741457030661458,0.9616213808811537,30.4674758128184,0.984818262205391,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1841,B0005,-1.8306358046766147,32.3461408313,-1.853972745505648,32.29811161749502,0.972628188134516,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1842,B0005,1.8545316069556683,26.7021703105932,0.9608152867945828,34.152643224450685,0.985324176498407,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1843,B0005,-1.8304876190211403,32.27679750791685,-1.853589933851096,35.98313084347183,0.9725494561741647,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1844,B0005,1.853125361562453,26.608132946993933,0.961954518108792,37.83625620503428,0.9845770295752553,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1845,B0005,-1.8304504223818043,32.15709350345252,-1.863380178294828,39.66670662741608,0.9725296933683517,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1846,B0005,1.8542992585735525,26.63314786563377,0.9688176644385617,41.52100588598964,0.9852007283579653,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1847,B0005,1.7270324049236865,27.033644494333256,0.948479102987148,43.24803829091332,0.9175830575144103,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1848,B0005,-1.8200593304459578,32.36407129853099,-1.8729688102878943,45.06809762135928,0.967008841598446,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1849,B0005,1.8413069549255718,26.870618187745677,0.9671176035785913,46.90940457628485,0.978297836627919,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1850,B0005,-1.8195372275379205,32.3181954403762,-1.8826095043160835,48.72894180382277,0.9667314450763378,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1851,B0005,1.8421538994011428,26.738987031481408,0.9281364622466176,50.57109570322391,0.978747823495116,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1852,B0005,-1.8192433404906263,32.15709029211502,-1.8825367876363654,52.39033904371454,0.9665753010603649,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1853,B0005,1.8425737673782132,26.692190227813647,0.9687280220511731,54.23291281109275,0.978970901962581,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1854,B0005,-1.8084171940033906,32.044070003146096,-1.8817935155260215,56.04133000509614,0.9608233021016103,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1855,B0005,1.8314929417771568,26.563313470921166,0.9622055340791629,57.8728229468733,0.9730835904067503,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1856,B0005,-1.807881208020269,31.931593674911532,-1.8921861285036712,59.68070415489357,0.960538529415368,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1857,B0005,1.8313452905071856,26.52595276450022,0.9646896474341131,61.512049445400756,0.9730051423687403,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1858,B0005,-1.808454276386064,31.941655359029298,-1.9027629207037406,63.32050372178682,0.9608430042021477,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1859,B0005,1.830989486733177,26.591676949772925,0.9622720569618807,65.15149320852,0.9728161016107908,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1860,B0005,-1.8088662457603952,31.965008645476725,-1.9133470605822436,66.9603594542804,0.9610618860928543,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1861,B0005,1.831456867135299,26.645032205307864,0.9537153567418096,68.7918163214157,0.9730644237251754,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1862,B0005,-1.8085861826770109,31.966241678512723,-1.9131602105481538,70.6004025040927,0.9609130868348809,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1863,B0005,1.824788442163574,25.663244609650953,0.9411642330468534,72.42519094625628,0.9695214480653578,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1864,B0005,-1.8528300920504843,32.37143341978575,-1.8553455745575975,74.27802103830676,0.984420151047203,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1865,B0005,1.8790672220215126,26.015018000119397,0.9612867786553303,76.15708826032828,0.9983601013750504,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1866,B0005,-1.8532122757949618,32.70024990461686,-1.8746995273150975,78.01030053612324,0.9846232076475251,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1867,B0005,1.8789015342872415,26.09181445728815,0.963212383695507,79.88920207041048,0.9982720704513852,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1868,B0005,-1.842040426289321,32.32266411829938,-1.8738272127883846,81.73124249669979,0.9786875345250919,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1869,B0005,1.8666074696153476,25.709030057450274,0.9697506680439039,83.59784996631514,0.9917401574318292,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1870,B0005,-1.8316907731681304,31.98795810666763,-1.883193546754683,85.42954073948327,0.9731886994551296,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1871,B0005,1.8574892214671128,25.473631563964574,0.9310567141504489,87.28702996095039,0.9868955754823654,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1872,B0005,-1.8309207920261703,31.894456524691385,-1.873239184822504,89.11795075297657,0.9727796036857312,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1873,B0005,1.8565470120909657,25.427401199812184,0.9648375330851495,90.97449776506754,0.9863949737810197,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1874,B0005,-1.8313856242486255,31.78039681801023,-1.9139593751505897,92.80588338931616,0.9730265719364113,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1875,B0005,1.856859497639507,25.37095530984966,0.9656310887431298,94.66274288695567,0.9865609992963732,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1876,B0005,-1.8198321224437293,31.688747146342205,-1.9030532722310995,96.4825750093994,0.9668881245738076,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1877,B0005,1.8440207449341854,25.27368217034848,0.9343625511181636,98.32659575433358,0.9797396901371274,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1878,B0005,-1.8206739099069518,31.596747992569153,-1.9134590742247914,100.14726966424054,0.9673353714882713,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1879,B0005,1.845983676389537,25.188122631656277,0.9378723891405095,101.99325334063008,0.9807826078272399,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1880,B0005,-1.8197857932045545,31.565586498787077,-1.9136209099025532,103.81303913383464,0.9668635095609026,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1881,B0005,1.8443628103557164,25.208644345593083,0.9583515841331876,105.65740194419035,0.9799214316229636,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1882,B0005,-1.8085455784131899,31.59124667045208,-1.9025819745719061,107.46594752260354,0.9608915135369862,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1883,B0005,1.832912116791847,25.22309620072603,0.923985399312232,109.29885963939539,0.9738376069182036,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1884,B0005,-1.8099398536427505,31.603485399391182,-1.9130621638638965,111.10879949303813,0.9616323006377433,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1885,B0005,1.837449685677471,25.60871637467594,0.9376239238395175,112.9462491787156,0.9762484454872327,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1886,B0005,0.0037919161671678635,23.904181418379917,0.007324025713166319,112.95004109488278,0.0020146686423419824,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1887,B0005,-1.8543453243673664,31.91556385491565,-1.920618117118412,114.80438641925015,0.9852252034007115,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1888,B0005,1.8464986125652463,25.487835720020833,0.6962458837408646,116.65088503181539,0.9810561966198909,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1889,B0005,-1.8332135855723117,32.081128118597164,-1.9298830859597569,118.4840986173877,0.9739977791561624,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1890,B0005,1.8343585001917144,25.536147530542536,0.6900210401744444,120.31845711757941,0.9746060794139163,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1891,B0005,-1.8224275934659593,31.849792632896243,-1.9293005284805407,122.14088471104537,0.9682671144696996,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1892,B0005,1.8232555362659422,25.116393283510156,0.652562076583841,123.96414024731132,0.9687070056284812,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1893,B0005,-1.8118280069587571,31.465690433362017,-1.923330987770314,125.77596825427008,0.962635488237361,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1894,B0005,1.8134405843090833,24.93654575305907,0.6894028487761957,127.58940883857916,0.9634922606125476,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1895,B0005,-1.8070857267013267,31.409348956650316,-1.9284469980320087,129.39649456528048,0.9601158852433479,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1896,B0005,1.8085377545235188,25.09997200587896,0.6521290223116656,131.205032319804,0.9608873566557457,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1897,B0005,-1.8019174806926985,31.902247475518077,-1.9231439161693824,133.0069498004967,0.9573699639965528,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1898,B0005,1.8024934748738348,25.238210571113736,0.6568967324675313,134.80944327537054,0.9576759932872196,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1899,B0005,-1.7909761122684005,31.649024294808623,-1.9170149640438081,136.60041938763894,0.9515567469060474,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1900,B0005,1.7931451932801323,25.076721129383717,0.6848687577377983,138.39356458091908,0.9527091931375524,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1901,B0005,-1.7854748088180263,31.48874626238971,-1.922048805055383,140.1790393897371,0.9486338701690982,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1902,B0005,1.787099616040419,24.785407292651822,0.6428013189320935,141.96613900577753,0.9494971403513739,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1903,B0005,-1.7755595500355055,31.329995610092634,-1.9162302821549881,143.74169855581303,0.943365831512861,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1904,B0005,1.7771998215485951,24.684734315899224,0.6353957512752217,145.51889837736164,0.9442373179689598,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1905,B0005,-1.7756646136586505,31.569551201845574,-1.9220800182578983,147.29456299102029,0.9434216524692508,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1906,B0005,1.7759437117826846,25.22288378016189,0.644943392264159,149.07050670280296,0.9435699390383202,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1907,B0005,-1.7704649259195329,32.111426258867944,-1.9162417890311958,150.84097162872249,0.9406590260355039,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1908,B0005,1.7710195344417556,25.651300573733486,0.6592412796626481,152.61199116316425,0.9409536929925881,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1909,B0005,-1.7649394103444476,32.271676011112376,-1.9158809823517762,154.3769305735087,0.9377232852461154,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1910,B0005,1.7659439397571637,25.56869332326285,0.6624066950520237,156.14287451326587,0.9382569979704715,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1911,B0005,-1.7735161490331943,31.842291659678658,-1.9114406265753041,157.91639066229905,0.9422801598519918,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1912,B0005,1.7767956394253221,25.077792180591818,0.6261909523367005,159.69318630172438,0.9440225734931711,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1913,B0005,-1.7651991110132457,31.759815453754253,-1.9158166997544155,161.45838541273764,0.9378612658265809,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1914,B0005,1.7658443508781942,24.88199584693937,0.6255590922646385,163.22422976361582,0.9382040857797108,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1915,B0005,-1.7543561738885824,31.41911167391793,-1.9151304155635374,164.97858593750442,0.9321003458977365,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
